ID,target
6L1E03HH,0.69395614
6L7Q51F5,0.24370371
6LCQLNFT,0.78304034
6LDQI59U,0.5579472
6LG4YLFN,0.7840795
6LT2N0OY,0.34121755
6LWGYU58,0.44245866
6MCXOZ5P,0.1815893
6MHO81WQ,0.5959145
6MPFRJ7B,0.055034325
6MU3AQLA,0.70764154
6MX41TND,-0.60548025
6N37WIBH,0.537329
6N5SN3I3,0.13089637
6NE3IG8O,0.2578869
6NVH3IZB,0.49434906
6O45N93C,-0.031441763
6O8UNF8Z,0.73509324
6O9ULVWF,0.28725266
6ODDG168,0.19089442
6OLYZGJV,0.31261772
6ONCY1A5,0.26281855
6OYGYM5P,0.2111418
6P5W1AYU,0.23232344
6PJYA8EM,0.3994009
6PYZGC96,0.43486086
6Q0A6J23,0.5917454
6Q57P2TL,0.095837906
6QAJ1R4U,0.21764013
6QCLPYI8,0.32183746
6QX15JRK,0.6211463
6R3V9PQD,0.7219554
6R600IPP,0.73938113
6RBSTXZD,0.5313728
6RLJ09X1,-0.21715078
6RVZIBJN,0.29630136
6SG0816U,0.14952786
6SY0TEQI,0.53236026
6T8L3MYH,0.3045824
6TA252X0,0.25848693
6TN1GLZH,0.38925117
6TZPOYXM,0.36432993
6UCNE3PV,0.12468092
6VRCW033,0.17771797
6W7QJWQZ,0.3176566
6WXEJVGX,0.34819707
6X34W7FL,0.8604308
6XUYMKVG,0.010975486
6YO1FZA8,0.418337
6ZHHNJK4,0.25471276
6ZIL6X87,0.08945723
6ZMH9T5G,0.5898245
6ZQB71K6,0.6576898
704IIVYF,0.91647595
70ATVDT3,0.6839729
70R5R3KF,0.25409418
70Z4A2W3,0.23232344
711JPSTN,0.28406048
716NHZG5,0.021467203
71F0BYCB,0.35457775
71F7AUQ1,0.26803443
71MSX8W1,0.8716835
72BU7K2P,0.31862572
72E11HXR,0.08945723
72IZIWUD,0.090438716
72S8W8YF,0.33650333
73IWEURC,0.49842867
73O3RYHC,0.6581169
73Y9QXY0,0.34654242
742ZY0P0,0.3397848
745OQGFU,-0.702337
74CSE0YD,0.50149286
74HWQKSP,0.0023153825
74SSFCAX,-0.28590673
74YPPOM5,0.48875937
74YQDF04,0.34819707
752MSWCF,0.199951
755G9RPO,0.55947065
75OTWLY7,0.40460062
75PLCT41,0.2974071
76GPGJSK,0.6779888
76HG854G,0.46639076
76X14U0J,0.121713094
77J0EK1T,0.5276587
77SP0Y27,0.31855792
77U8G1GE,0.36920786
78ETQEZ2,0.38391933
78OZVY0D,-0.2176031
799UN31D,0.6804564
79QWL6EB,0.2016006
7AH9KW8K,-0.625139
7AO0569W,0.96687794
7ARUCL2Y,0.10791415
7ASLQW7Z,0.23232344
7AXOEF90,0.14467223
7B8S05LH,0.46215612
7BRHERSG,0.23232344
7BX8IZ7F,0.23232344
7BXCGFR0,0.25257084
7C8BGAH3,0.022414906
7CCDOL4L,0.45937636
7CEV4MUP,0.55434245
7CKTODGP,0.34654242
7CRY5Q42,0.38622165
7CS1227B,0.5124184
7CS5AV0U,0.19827272
7D03BIJW,0.23232344
7D1QNHAU,0.63651216
7DF8MM90,0.8716178
7DIUCWQQ,0.7692582
7DPALSKW,0.25539643
7DQES6FX,0.13427192
7DQQJ2RZ,0.38088998
7E1DN8ZD,0.055034325
7ECM6ZZG,0.17195912
7EDSGWLM,0.4581959
7ERYQMZ3,0.35457775
7FIA39XM,0.1003611
7FJW78CJ,0.51414883
7FPSBXAO,-0.17932498
7GHWXZVO,0.15266712
7GMINV5J,0.25409418
7GRL2GJM,0.082151905
7GWF846M,0.23232344
7H4RH3Y8,0.15633719
7H617G8D,0.31661892
7HQ8FTNB,0.32990193
7I1R315L,0.39129832
7ICYUWS7,0.11503241
7IERXLRI,0.53194463
7IH2D03G,0.6242675
7IHV8UU3,0.40005314
7IJFB31G,0.41511956
7JDWRYUT,0.2438421
7JIWFW83,0.15427558
7JNID755,0.28772897
7JPPYFUV,-0.11426963
7JR3R3G6,0.34654242
7JWEIKXX,0.37446856
7K02URNZ,0.08945723
7K34K05M,0.65631473
7KJSQMVK,-0.41521436
7KPVYMLI,0.1438685
7KT2P302,0.6833308
7L1G8G12,0.21395533
7LD7YTWE,-0.1409517
7LHO50GN,-0.053152584
7MIL1J1J,0.41032723
7MWHB11A,0.8339098
7MYV16B7,0.03898446
7N1PHPF3,-0.063202515
7N5GXX96,0.33550847
7NCI2E0N,-0.4556802
7NFESMKG,0.7419437
7NLCTPYC,0.35704464
7O1O89XD,0.28107336
7OALPPU6,0.30099812
7OC6EMWW,-0.2176031
7OGXUX3B,0.57572484
7OKKUK20,0.8366531
7OL3JEZN,0.3111674
7OMQ864W,0.45231152
7OQC98ZD,0.3793861
7OUVFT0M,0.30424753
7OXLSJ7A,0.539329
7P9CLMVB,0.25559214
7PDP3O8E,0.78712374
7PI27ZFZ,0.037978992
7PPJ64WT,0.8241405
7PQV9XK2,0.30424753
7PV5WENV,0.3711857
7Q7HHTQJ,0.29705164
7QDFLY4P,0.29248914
7QK1TXAX,0.67905766
7QRSNDYK,0.8016837
7R59Q15A,0.69307214
7R9T9X5D,0.23232344
7REWHYX9,0.033655148
7RFB5WCB,0.27191576
7RXGWLMW,0.36339498
7S55BSEW,0.07488829
7SADIL8I,0.08945723
7SV6FSIY,0.34086114
7SYC4TU1,0.895727
7T9QULI1,0.45166388
7UA7KP4V,0.14222448
7UH6H7ZS,0.1280938
7UKZ8KZ0,-0.36035776
7V10541S,0.65498453
7VAHT7W6,0.8988192
7VL7WP6G,0.19496651
7VLDBS3K,0.055034325
7VO2V70G,0.0318157
7VVISF7N,0.49303374
7WAW8EI8,-0.17384675
7WE7US6E,0.116288826
7WLT9ZEU,0.02929281
7WMNVEOR,0.3218722
7WTH0SLJ,0.82959956
7XEILCIV,0.35457775
7XS45JLA,0.1695052
7YLUOGEX,0.61336327
7YY4CSFQ,0.48896214
7YZTHWML,0.4584672
7Z3PF3ZN,0.30424753
7ZI3IWWU,0.2284833
7ZIULCAT,0.15706095
7ZVDKMH7,0.71942616
801JZ4H6,0.30511343
80ETNBXN,0.4273902
80PSD5ON,0.44009498
80PU5ZG1,0.9127146
80YDA5LI,-0.043511596
8177NUAT,-0.21125321
818VJKS0,0.6803453
81A6OOXQ,0.239062
81KF5YSO,-0.1627745
81KKEXEP,0.32650483
81PO84ZD,0.14606044
81VEHDGJ,0.2890163
81Z92EBG,0.70078045
826Z7IIB,0.34428936
82KHXPL1,0.17936403
82ORTNK6,0.73694843
82WMT3OY,-0.22517301
8399FEJ1,0.39825404
83OLQV4Q,0.24362466
83TJITOA,0.25409418
83VVP2R6,0.571656
83Y74ZNQ,0.11884591
848UCQ7E,0.23313458
84LR5E8O,0.4882469
84Z5QIA1,0.20667724
85XRK92R,0.73938113
862JJVX9,-0.0511122
86CDJNN3,0.2975709
86HTFWZV,0.06113626
86LEFFE1,0.16490638
86LR2FW5,0.19778486
86N1CPKU,0.5470923
86QM74C7,0.40686944
874HDPI5,0.1280938
879BFV5E,0.38311845
87D3FEWP,0.54753554
87LGW8NG,0.20307362
87TCDVRQ,0.15881908
87X84WMO,-0.10714917
87ZRGVJA,0.33048043
886Q4X8P,0.7220843
88E14HM0,0.28107336
88ODFR4B,0.010506209
8988MNAM,0.1131343
89JYE9SP,0.31337133
89TN2CB8,0.31314877
8A3A19KN,0.8075095
8A5P55ZQ,0.56116
8AFJQCGA,0.095837906
8AINBIDT,0.3014397
8AR3HVM2,0.40005314
8B5LSTZH,0.54611194
8B6GUN8X,0.8192774
8B75433U,0.49619573
8BEB1SLG,0.68168026
8BNC4QBE,0.12427624
8C1Q3WF2,0.23232344
8CL5HA2Q,0.2974071
8CN5O66D,0.3074561
8CZEPULI,0.7110631
8DESXAOO,0.5159805
8DJVPSK1,0.72763455
8DMAKLLO,0.20313086
8E1EMG60,0.5380993
8E8UMSI6,0.095837906
8EAG30W9,0.33005723
8EDXD12M,0.6874277
8EJ0NFJX,0.8244755
8EN3JD0Z,0.38995284
8EQN3ANA,0.49930522
8EXPI47L,0.34944153
8F2SBMUV,0.19668925
8FCISLN2,0.46146354
8FOYCBQU,-0.0032033417
8G6AQJD3,0.5387409
8GPK17EL,0.10334509
8GQE8UH3,-0.18180408
8H1VWVGJ,0.32427564
8HGFMV3V,0.10797966
8HQKUVTM,0.7149762
8IBLRV2T,0.8797699
8IBXNNAD,0.11884591
8IMLTEWC,0.7420031
8IQYXPMZ,0.4163368
8IS0T0QY,0.7420031
8JAV3DH2,0.43755162
8JYBKSQ5,0.23232344
8K67TBUW,0.0040412038
8KJ3DPOE,0.085075915
8KSOTTAN,0.2828567
8KYANMAE,0.15881908
8M1L6O3U,0.22785193
8M2DOEEN,0.6387875
8M5UR6YD,0.35457775
8M8O7KQR,-0.06868777
8MH0H3JI,0.40005067
8MO3G59R,0.19504704
8NFAZRO5,0.12306203
8NKPKY8B,0.8362031
8NTIXNC3,0.519503
8NY4FMGA,0.34121972
8OFMB0T4,0.35285455
8OJ58DZG,0.28029212
8P2PPX4P,0.64814967
8P4XN2TG,0.4347874
8PCYDUWS,0.35973844
8PG6KFF0,0.8221381
8PX84BEB,0.84390205
8QWIWGUL,0.34654242
8RYIL72F,0.72953975
8S4LE3EE,0.23232344
8S9797G5,0.41376776
8SDQX9I0,0.6016832
8TAWCDWR,0.64161
8TKK4238,0.14064334
8TSRG69X,0.06413516
8TT30KB6,0.49940637
8U30AIIJ,0.66534513
8U6JIR9J,0.2953486
8VOJ5KTA,0.30424753
8VTWHXX8,0.4461132
8VZZKKAB,0.14845327
8W2Y8UAZ,0.5034741
8WGZBKRO,-0.21284737
8WSIX12O,0.12468092
8X5K5WH3,0.33722442
8XVA2R7K,0.26782617
8XX6XIC0,-0.7838873
8Y7T5KIX,0.67199236
8YCLOO9L,0.41892657
8YGC2PAS,-0.6547333
8YJCOB31,0.45231152
8YMG2PX7,0.6514389
8YNHF5DF,0.9406386
8YV3AVX6,0.19089442
8YVHBGRU,0.37543783
8ZGQ3LDT,0.45506948
8ZPI5S6D,0.35650805
8ZUBU840,0.11884591
90APMOTO,0.46544796
90FWI4E9,0.31105223
90OZ0ZI9,0.34654242
913CJOCV,0.35457775
91RAH080,0.23232344
9205NYHW,0.3474191
928TBM28,0.10191447
92DU27AF,0.608493
92HUY0Z9,0.69915646
92L5CQZP,0.54862154
92UQQCW6,0.30424753
932F9HC9,0.25746813
93CKUX8C,0.17675756
93EG96MN,0.7420031
93I1R4F1,0.2056125
9444JELP,0.26439446
945TBZHG,0.07560722
949OITTG,0.63472563
94AQWP04,0.6685423
94NX9752,0.29407948
94PLP12S,0.27226272
94T5711M,-0.677996
94W1TXTT,0.7861512
94W2RXG9,0.8200664
957KVNLV,0.53699195
95VMP0PL,0.5252501
965BUG4S,0.68733495
967TC7WG,0.5700875
968GUMP4,0.2994321
96DULYW3,0.6392048
96ZYC6KM,0.36072025
97VHOEFA,0.6665109
97WVSNS2,0.27199778
985LGFEE,0.13089637
986LY7HS,0.8051969
98C1MDK5,0.3141396
98CGFVZA,0.36118376
98ZBYP66,0.1131343
993R739K,0.44234803
994DSL8O,0.4870768
996BTOX0,0.099618986
997MBJLJ,0.432687
9985VXKG,0.12389255
99LQYTMU,0.35457775
9A8K4SZK,0.00150573
9ANO48R3,0.7309222
9ARAURE8,0.22813638
9B5P2GAW,0.12039707
9BJ05L2K,0.22993836
9CDEBZAD,0.08945723
9CK9LMD5,1.0
9CSABIZ2,0.37895975
9D8R8TY7,1.0
9DD9YE48,0.33043376
9DQSSZVE,0.31148478
9DXTTNQL,0.5587695
9E2Z4889,0.26153663
9E3YRSDX,-0.40600583
9F4ABGTA,0.38030234
9F8MZMSD,0.21590608
9FJ45F9U,0.59329236
9FN1R560,0.6747072
9G3EGFYT,0.5728844
9GC4XGAW,0.17089914
9GCA0E7K,0.4830742
9GI5KFGB,0.8693905
9GJLP7I9,0.31314877
9GRDOY27,0.31314877
9H63SLJV,0.25315067
9I2H3OGO,0.72664464
9I96BYIG,0.22633208
9IJF8KQX,0.38056755
9J8MMBEM,0.36802328
9JCCMIUG,0.18569182
9JCCUXD9,-0.039000385
9JKFUJT2,0.09554978
9K01CP3U,0.6764386
9K1HAXBD,0.43767962
9KKPMXBC,0.59013635
9KNPYH0E,0.3607486
9KUPVLHL,0.25597805
9L10IDU9,0.22893299
9L2257E9,0.43031684
9L3X9AZN,0.314962
9LEEPXXK,0.24466574
9LLI0KLX,0.69447327
9LRXEPFR,0.49320123
9MGWTS9K,0.63778615
9MIO2IM8,0.6504631
9N0ZGB8H,0.40025052
9N3AP91L,1.0
9N8T6YIP,0.08945723
9O03XN7B,0.36152497
9O20NRBE,0.2390752
9OBCKNZD,0.50099236
9OGY96KW,0.37558854
9P4EE87G,0.34672594
9PWM3K9I,0.5205163
9QZ73X5E,0.49947932
9R1CMOL8,0.023348734
9R9RCPQO,0.59982187
9RB238UN,0.37490907
9RFDBHRG,0.28604093
9RLNEHCN,0.69264555
9RLYHFPD,0.54540133
9RXUMO4Q,0.60246336
9S1MBEJ7,-0.1957641
9S3XBBJN,0.810505
9SOQ2CVS,0.31661892
9SUJLCE3,0.43935066
9SX0N1WW,0.17744681
9SXPFWFZ,0.11543214
9TK485TB,0.4887802
9U0LB4QN,0.5710282
9UA6FG4J,0.13799469
9UFK7R5C,0.23232344
9UH50PQ7,0.19668925
9UTWJUII,0.3135827
9V2JGLY6,-0.0871668
9V6FC281,0.9025624
9VER7RXS,0.33550847
9VF7GEHB,0.35144255
9VGLOX4S,0.54096776
9VLSF1OU,0.4243295
9VTMWFB8,-0.12132655
9VV52D51,0.4862496
9W7M2BLE,0.15909849
9W9VCUDO,0.71683866
9WEXCGXF,0.39750367
9WH6YJKT,0.15961467
9WYEGOF2,0.17423308
9WZMBX6E,0.11503241
9X1OV59S,0.30424753
9X2HI503,0.6016832
9X4NXINR,0.23232344
9XZGLQ0C,0.10159897
9YET3X46,0.15881908
9YGIG1LO,0.4384173
9YH82G7B,0.2121763
9YMLBEJN,0.8323775
9YOG1X7Z,0.27342692
9ZCUSSZ7,0.4680339
9ZU2WMSI,0.37558854
9ZWO3958,0.34540457
A01THK86,0.32222998
A0JAN1J2,0.19202448
A0O99UMP,0.10797966
A1BRFW0T,0.20029984
A1J3AV3T,0.21064472
A1OE79R6,0.84991056
A1UVZKUO,0.6944589
A1Y6PAS5,0.11503241
A1Y8HKPV,0.08945723
A26UQGVG,0.13025478
A2CYVHWQ,0.11503241
A2FD3MKE,0.23885527
A2W881PS,0.69246006
A351A9ON,0.26720613
A3JVLCT3,-0.094234094
A3P27I8F,0.4243295
A3VB3JNJ,0.19089442
A4BV6A09,0.12606303
A4CXFX3O,0.7578359
A4D5GMJ5,0.40193242
A4R1XDRZ,0.70273787
A4VKFIPM,-0.62112856
A4WIG4JU,0.8192774
A4WNLRQQ,0.43637925
A5WD20W7,-0.31100175
A61C9LA8,0.14845327
A6GCRK4T,0.08945723
A6GJBSG4,0.73754704
A6GNI798,0.57043344
A6JG10KP,0.30924836
A79NQIR8,-0.04701022
A7AG9GPA,0.25257084
A7DYEIMY,-0.613254
A7HNHQG5,0.31141374
A7LSKLFE,0.23329972
A7ROOHBQ,0.3296819
A856A547,0.35264304
A8FCWRLZ,0.16116759
A8HF35LI,0.4074726
A8SUU46V,0.35457775
A8UPEQKV,0.12551303
A96A85KL,0.2580538
A9FG28PF,0.23232344
A9O58406,0.239881
AA225E8R,0.1131343
AAE1KYTZ,0.4969953
AAKHTLUT,0.20893992
AAU6YOLV,0.19668925
AAXQR5EC,0.8242509
AB3AF2BN,-0.13994426
AB7TCD8A,0.23232344
ABA7VRC8,0.48016226
ABFZ2G4G,0.49671966
ABJFNT4D,0.3265943
ABMZNI4Z,0.35457775
ABS16S8U,0.71833014
AC1CTJLU,0.2974071
ACA8WQK1,0.27929398
ACCG757S,0.756446
ACJK6O1A,0.55707574
ACRUL2M4,0.4447287
ACXSGFH9,0.53885454
ADJ7G4S6,0.31314877
AEE8B0EF,0.11503241
AEJH29YV,0.33550847
AFDTSVAC,0.318534
AFDXLFLX,0.34653455
AFG0ICN1,0.095837906
AFVFGB3U,0.0074900812
AFYZHKGG,0.44500569
AGAGWCXW,0.11884591
AH4GNBB2,0.78359336
AHRU4NRE,-0.109634206
AHVETN20,0.16610268
AHYXWEB1,0.32812908
AI7Q9DOV,0.25409418
AIFQG7ME,0.7863862
AIS9P9TF,0.39004317
AJ1BWJMD,0.5628925
AJ3KT4OB,0.34819707
AJDC9IHE,0.8422953
AJMQGJG5,0.51474756
AJSIX3OG,0.09092314
AKCDEWI1,0.16081502
AKF3U4PT,0.35457775
AKF7N1ZG,0.17192443
AKM0JXQJ,0.7683314
AKP12BK1,0.63196087
AKVZKHDM,0.27846822
AKX9G722,-0.56380236
ALBBDSKS,0.8422953
ALMQXHMI,0.37026483
ALQ2CX74,0.13772218
AM1RKYD5,0.23232344
AM7991TA,0.1438685
AMAO5UCR,0.2374082
AMII85FU,0.2649985
AMS2BN3Z,0.6707584
ANPENEJS,0.08945723
AO0L7112,-0.41911292
AO1D3OTO,0.23232344
AO65W7J5,0.2036162
AODPPJVU,0.68056124
AOJ79UYR,0.79058206
AOUK38RQ,0.35457775
AOXLW85Y,0.31314877
AOZQBGYG,0.5413598
AP6MZ5K2,0.38683355
APLP0N8O,0.09466488
APVZSX0D,0.25239113
APYJUYV2,0.7913781
AQ2HOF1A,0.888342
AQ4SBH24,0.369719
AQGVYQQO,0.49366724
AQKBUB9S,0.49874577
AQKDC9JN,0.98626035
AQMA0O5I,0.45231152
AS0VNA0Z,0.34754458
AS0ZJVUN,0.5154821
AS2MCT73,0.005872804
ASKRDW4O,0.04769437
ASL3TUFK,0.24207722
ASU92FHG,0.37693337
AU3LAENJ,0.30424753
AU66ZLE6,0.38790956
AUF0PJ7A,0.37754577
AUT8Y06K,0.25257084
AV00VR3P,0.6911302
AVMG5GVA,0.63282996
AWOJBWX2,0.37944376
AWTCWGY8,0.45304883
AWUMBL0M,0.27930045
AWVZ2JYM,0.7405134
AX0U19VK,0.69916445
AX8ME48C,0.18403718
AXF90AID,0.6295525
AXJGM78S,0.83063
AXQTRQ29,-0.36035776
AXZVRFMS,0.3821527
AY0QTNDH,0.10797966
AZ1DNAKC,0.29927313
AZ3PGG38,0.47476378
AZ3WAY0O,0.5680225
AZ5JOXT9,0.27303803
AZS5WZQL,0.4595324
AZX4VHK0,0.5383037
AZXRLNKW,0.28107336
B0UUYUG9,0.31444722
B0Y0UJUE,-0.0014802656
B18C1OAN,0.1438685
B1NDOK02,0.43524754
B1R8RHD0,0.2868449
B1T48VH7,0.31437972
B1TARAX1,0.26066792
B20B0DVF,0.4021778
B22XSBKV,0.3045824
B266NXRN,0.025742661
B28UJAB6,0.58449066
B2MLB5EW,0.2974071
B2NGHBYT,-0.9140385
B2RH3KPF,0.37647584
B2THWXWH,0.70325214
B2UI8S0S,0.27534038
B2VR8KJV,0.16043836
B2Y5XNT7,0.5342228
B38X3QBL,0.42076638
B3N439YR,0.23232344
B4BHQR2T,0.12927344
B4C90463,0.72296184
B4ECIEOG,0.83691376
B4HN47MW,0.5806925
B51G85HB,0.6249938
B541HJWH,0.45506948
B5LXPH0Q,0.2847192
B6K2QNBG,0.2755688
B6SXNFO4,0.84501094
B73XO1R6,0.32812908
B7DKF1P4,0.10797966
B7MFHNMX,-0.81189406
B7OFCW93,0.44221035
B80TQWEA,0.35457775
B84YGB99,0.42026892
B8BOJ18V,0.18424526
B8FRS34E,-0.15266933
B8HJFO15,0.79058206
B8HY1QIM,0.62341964
B8N7FMAU,0.3012763
B8NBPCYH,0.88483137
B8RO9YVF,0.5101556
B9EQMC23,0.33550847
B9OBPI5N,0.16490638
B9SWSICT,0.16490638
B9W1YCWS,0.08945723
B9ZVGIVO,0.15881908
BA623SNR,0.92232734
BAEHAWOI,0.2678939
BATJG692,0.23232344
BB2Y3CU6,0.8796603
BBAPY3MW,0.30077344
BBEIR14H,0.43238336
BBOBGZU9,0.4719127
BBQAGMA2,-0.029134788
BBQYW2X7,0.49263027
BC6ALK75,0.0084202755
BCGRAP58,0.9482541
BCJ4KT7J,0.16483866
BCMY9CFO,0.80118924
BCQIGSNY,0.2892307
BE9HOR69,0.17187375
BEFE3ENT,0.37671536
BEHPEM2R,0.3785753
BEK114YK,0.34819707
BFI3PR7C,0.7245639
BFRSGQDC,0.4243295
BFWOXHUY,0.27471718
BFZSB1WV,0.23232344
BG0XXQ1R,0.5214985
BG29DYY4,0.22633208
BG5PLGWP,0.23232344
BGAJ3N20,0.6278048
BH2HIVPU,0.2974071
BH7Z5ZQE,0.33650333
BHBDZGXO,-0.4419925
BHFGZH0Q,0.54471296
BHJNV5EG,0.23323312
BHMSNM2O,0.4941735
BHTGC09S,0.23232344
BI3TFZFK,0.5178816
BI7BYIJ2,0.8214257
BI8FIRW5,0.20252554
BIIBVVNN,0.40895432
BIS3W4DL,0.4032113
BIX4TIQQ,0.30154878
BJPMNVOB,0.27093607
BK5PSPCO,0.28695494
BKKGH67U,0.08945723
BL2DPQMW,0.33620963
BL3UFMYP,0.38760978
BL53O9GH,0.7420031
BLVUITP3,0.55965686
BLZLWGQN,-0.11101507
BM4F5RXE,0.7378416
BM7S56G2,0.35457775
BMKIUK8B,0.27819675
BNHVALIW,0.49225503
BNKWV62L,0.42618608
BNSFZRGP,0.52626926
BNV0XQBC,0.24771348
BO1FFB1X,0.18858658
BOVQRWJR,0.9192449
BOY9FRA1,0.59514374
BPGDAEFC,0.007853044
BPROQZF7,0.38762832
BPUK2JX3,0.40769476
BQIPQVDA,0.5610828
BQQMS83D,0.08295702
BRAKZ2MT,0.28013343
BRWBHK7H,0.4846062
BRY9VDTD,0.20806272
BS6J6LNI,0.31314877
BS75RPNP,0.30154878
BS92PAO3,0.1532329
BSVJ74OX,0.01968613
BTCMF1Q4,0.31307694
BTRBDKH9,0.820257
BTUC4GWY,0.52189994
BUPU45CZ,0.35457775
BUXCVL48,0.31416997
BV6W74YS,0.271367
BVOXIBWE,0.7011454
BVPREKSM,0.19955294
BVSWDWCQ,0.46747857
BW2YTU0O,0.4080828
BW7WOVF5,0.36599824
BWSZJ69S,0.32812908
BXC5CDRH,0.29354843
BXES6ZDS,0.16490638
BXETQIQ5,0.73938113
BXTTCYJY,0.49263027
BY09OFAE,-0.13958913
BY4MQFZX,-0.10310657
BY9MOLBQ,0.6340445
BYJ4549Z,0.73682517
BYJKDKSL,1.0
BZHNUFYK,0.4156361
BZVKZJ7J,0.43654317
BZWE6QA5,0.59690714
BZYOH81J,0.99878687
C01SWA8D,0.47742808
C0398QFC,-0.10231286
C03IS4OH,0.27187508
C05JARIF,0.13089637
C08B90U2,0.29407948
C0CKVJ52,0.24471867
C0SEYF71,0.31261772
C0WWNCHC,0.395588
C1IRHN1R,0.31328228
C1ZE9FXC,0.25589734
C228FU8B,0.27699172
C299NP1T,0.69997996
C2Z16BRR,-0.00836844
C30IZ1V5,0.73172194
C3HGPXKK,0.26601636
C46QVSLX,0.519933
C47U650I,0.1438685
C4FPTUH2,0.043159313
C4PULPEC,0.82045865
C4QK9T60,0.8147326
C4V3W9YI,0.89065254
C4YDHEIY,0.08769211
C61TBMN3,0.4875988
C6BJDK5G,0.23232344
C6NVP1RT,0.35352927
C6SA3BCX,0.34150332
C6T39T8I,0.32196978
C6ZKTL59,0.44280714
C75UTNFG,0.18728116
C7I42WHW,0.20635624
C7JD348H,0.54873174
C7QDJKZK,0.2016006
C81ERMX4,0.14857341
C83HP3HO,0.46696776
C859X85T,0.3338323
C85DF71N,0.7787841
C878LNUP,0.41877535
C89PDYBC,0.5505197
C8BCDYX1,0.3594992
C8CS96CG,0.36416805
C8SBGC5E,0.24648187
C95M8Z5Q,0.35457775
C97HLZIO,0.56944704
C9QNPEYU,0.59019524
CAJA5U9J,0.8422953
CAWLUUBJ,0.45719928
CB54ZSK3,0.95708907
CB5EP8JO,0.6845492
CBLTKAXX,0.35457775
CBVABJ60,0.3246726
CC6ZIK7L,0.41653505
CCLEFVNU,0.48968306
CCTYPL5Q,-0.031354297
CD03OHC8,0.09947576
CDQOKR51,0.31907552
CDSE2298,0.10003733
CE2IR07V,0.63777864
CE9B49IR,0.47939175
CEAN8JYY,-0.4830204
CEBWWV7Z,0.33885208
CEKV0V78,0.8957859
CEO2FJ0E,0.6079904
CEU51A75,0.261176
CFC02V0Z,0.27118853
CFE3PL2M,0.7605497
CFG14M4Z,-0.10657707
CFYQZK9L,0.64792746
CG1RJNOZ,0.043159313
CG2L4BF6,0.40363505
CG2W9W41,-0.21125321
CG2ZQH5L,0.24647921
CG3I06NC,0.30184993
CGHIGUZT,0.35230446
CGK1HOPH,0.79285294
CGLNSFMT,0.12583852
CGNE5NM9,0.23232344
CGQQ29H9,0.18305154
CGU3MEYG,0.23232344
CGX8H4SM,-0.09909956
CHDBU27V,0.1642114
CHLBMU0S,0.34654242
CHPXG1UM,0.55965686
CHZ6O7ML,0.45133165
CI6IRUOW,0.08335875
CIHBEWPL,0.23369695
CIM6V18E,-0.84476537
CJB6SN1Q,0.36802328
CJQTGLVU,0.44230807
CK8ZGQI9,0.4506696
CLBSJ4OE,0.8699294
CLI1H3O8,0.1438685
CLSMLIEG,0.2631534
CM8NXDKA,0.36802328
CMKDBYOA,0.15728194
CMT75TYY,0.43131408
CN604536,0.19089442
CNCGM7L4,0.18615659
CNR7Z4A0,-0.34534264
CNS80WN3,0.65857464
CNUTL8US,0.59805167
CO7TZAMT,0.3102812
COC0A5DD,0.7026912
COCGHLJI,0.44010356
COOM4K1B,0.7376001
COP7ZRGJ,0.04395128
COPTF75L,0.18191022
COWJYMLI,0.6319437
CP30X5EN,0.41814435
CP3CBGRE,0.32103434
CPCXDMH6,0.35457775
CPECDIRZ,0.282705
CPJLSDF7,0.30511343
CPNU3KGI,0.83000016
CPXRKN8I,0.18700178
CQETRMTW,0.10797966
CQLTOY0T,0.8797699
CQN6GIV3,0.09092314
CQQTU623,0.2824795
CRKN2TE1,0.39825404
CRNT4SEU,0.1556649
CS16VLIO,0.5807621
CS8V7JNY,-0.06632214
CSEJ5GDI,0.08945723
CSSAD6N2,0.38585863
CSVNGUAV,0.6298292
CT2PJ7IX,0.35457775
CTAV82DS,0.38813224
CUEB0S01,0.6082356
CUOZI0BW,0.5231838
CV38Y0GF,0.41280672
CV6WSQKG,-0.7711013
CVL628K5,0.6962653
CVSK6Z4A,0.26200408
CW00JMBN,0.39078373
CW79VH9K,0.4484578
CWD1ADPD,0.56292915
CX3Z88B2,0.6028303
CXGKK8CA,0.43870744
CXTW3ORK,0.40382022
CYEC7EV7,0.43621355
CYL7ZGIW,0.19089442
CYN6ZAP9,0.39825404
CYY97ALW,0.5101319
CZEDQ5N5,0.46254802
CZGWUKUO,0.280872
CZL870RI,0.4483542
CZP0YJ1Z,0.1131343
CZRDZAJY,0.57659185
D036Q4KF,0.5417473
D03SMBZL,0.65114534
D07CD0BB,0.21979302
D1D2JH3Z,-0.087666556
D1ILXHV7,0.25409418
D1V4W5RK,0.39095548
D20L6DYX,-0.06330125
D2EDAPT9,0.3089914
D2L5KZ04,0.23837537
D37BQQ54,0.28007442
D3Q07LQV,-0.39714235
D3T62AP2,0.10797966
D40TZFC6,-0.8600716
D44ZA7NR,0.3815651
D46AO2FG,0.25879964
D4DQY8ZB,0.0014947639
D4E3WO5T,0.31298015
D4SDHXXI,-0.29602084
D51V4NB1,0.045326494
D53JRGXW,0.36599824
D586K4FG,0.08329563
D664EG48,-0.20740865
D6F5JHT8,0.25399667
D6K7OL14,0.25409418
D7412ZZP,0.24231103
D76BUGUP,0.4021778
D76LRBCW,0.11884591
D76TV41L,0.4570843
D79QE2JB,0.23232344
D7ORJK94,0.19089442
